CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
12347,5,39,20757.15,5,5,5,555,15,🏆 Champions,0,122.10088235294118,71,20,0.0023737071973682967,20757.15,3483.178477543322,3474.910431721459
12348,15,34,19860.28,5,5,5,555,15,🏆 Champions,0,114.13954022988506,419,20,0.004758690597252828,19860.28,2838.6206297652775,2825.1125124652453
12349,56,45,24536.2,4,5,5,455,14,🏆 Champions,0,120.27549019607844,337,20,0.0009508742189722019,24536.2,3958.967788518213,3955.20330811437
12350,11,42,23368.14,5,5,5,555,15,🏆 Champions,0,132.77352272727273,126,20,0.0009242915073793388,23368.14,4078.994195208599,4075.224015515318
12351,19,40,18722.52,5,5,5,555,15,🏆 Champions,0,115.57111111111111,393,20,0.005607149577312308,18722.52,3381.4393230906257,3362.4790870194506
12352,38,38,17953.59,5,5,5,555,15,🏆 Champions,0,115.08711538461539,428,20,0.007333927065643501,17953.59,3198.9144095884076,3175.45380461925
12353,25,38,21478.83,5,5,5,555,15,🏆 Champions,0,132.58537037037038,109,20,0.0016277256571088645,21478.83,3685.288751577229,3679.290112522432
12354,56,26,11235.54,4,5,5,455,14,🏆 Champions,0,113.49030303030304,330,20,0.050626881564447855,11235.54,2158.3626768688896,2049.0915052539235
12355,37,46,23649.71,5,5,5,555,15,🏆 Champions,0,120.66178571428571,226,20,0.0011028231830118704,23649.71,4059.9426495848843,4055.4652507092233
12356,21,36,18815.4,5,5,5,555,15,🏆 Champions,0,122.17792207792209,418,20,0.005145771276083621,18815.4,3217.2703328735392,3200.7149956072426
12357,32,41,19717.81,5,5,5,555,15,🏆 Champions,0,113.32074712643679,458,20,0.004606563364515451,19717.81,3398.4869353649824,3382.8315899537456
12358,46,42,20992.28,4,5,5,455,14,🏆 Champions,0,122.76187134502923,289,20,0.0023854628089836813,20992.28,3771.4218190767497,3762.4252325903526
12359,15,48,22687.27,5,5,5,555,15,🏆 Champions,0,110.66960975609756,80,20,0.0015673905044141733,22687.27,3885.6343946429442,3879.544088189156
12360,22,39,22897.47,5,5,5,555,15,🏆 Champions,0,121.15063492063493,60,20,0.0013531846112743425,22897.47,3456.070717625728,3451.394015915161
12361,19,26,13000.72,5,5,5,555,15,🏆 Champions,0,117.1236036036036,467,20,0.03223100870066403,13000.72,2227.460918232862,2155.667605996909
12362,49,34,18687.63,4,5,5,455,14,🏆 Champions,0,121.34824675324676,149,20,0.00476765077521979,18687.63,3017.8992829815484,3003.510993125506
12363,35,32,17047.48,5,5,5,555,15,🏆 Champions,0,135.29746031746032,266,20,0.006100910837826251,17047.48,3166.882437891656,3147.5615705042014
12364,39,40,17672.79,5,5,5,555,15,🏆 Champions,0,108.42202453987731,180,20,0.007607866371678367,17672.79,3172.2676518681533,3148.1334634775426
12365,32,22,12481.87,5,5,5,555,15,🏆 Champions,0,121.18320388349515,397,20,0.034678957191822075,12481.87,1950.1024592875071,1882.4749395822087
12366,28,49,26587.83,5,5,5,555,15,🏆 Champions,0,116.10406113537118,346,20,0.0005640028545327466,26587.83,4161.364996805839,4159.017975068888
12367,28,25,11251.96,5,5,5,555,15,🏆 Champions,0,110.31333333333332,174,20,0.04994528874978339,11251.96,2017.2528390113557,1916.5005634856132
12368,9,49,29388.54,5,5,5,555,15,🏆 Champions,0,122.45225,124,20,0.00020312293467517615,29388.54,4388.894772044088,4388.00328685801
12369,14,31,16201.66,5,5,5,555,15,🏆 Champions,0,121.816992481203,222,20,0.01005171012178359,16201.66,2762.243025901427,2734.4777597191473
12370,19,25,15003.54,5,5,5,555,15,🏆 Champions,0,130.46556521739132,369,20,0.013830046404572353,15003.54,2385.768101420232,2352.772817867042
12371,19,33,16741.86,5,5,5,555,15,🏆 Champions,0,119.58471428571428,219,20,0.008820524194600861,16741.86,2886.5689049527623,2861.107854087244
12372,11,36,20616.78,5,5,5,555,15,🏆 Champions,0,129.6652830188679,243,20,0.0024410058741422833,20616.78,3414.432502741331,3406.097852945277
12373,17,50,23817.44,5,5,5,555,15,🏆 Champions,0,109.2543119266055,259,20,0.0012842912179814993,23817.44,3995.773933187475,3990.642195816043
12374,8,40,22273.87,5,5,5,555,15,🏆 Champions,0,123.06005524861878,361,20,0.0018099343984775878,22273.87,3600.554722705079,3594.037954858854
12375,32,38,19621.47,5,5,5,555,15,🏆 Champions,0,108.40591160220995,471,20,0.005541665625426502,19621.47,3013.206400646597,2996.508218313819
12376,12,45,22039.46,5,5,5,555,15,🏆 Champions,0,125.22420454545454,267,20,0.0016078234257502013,22039.46,4121.858836992166,4115.231615796415
12377,30,42,22216.37,5,5,5,555,15,🏆 Champions,0,126.95068571428571,278,20,0.0015606434992194284,22216.37,3900.1082404809617,3894.021561909203
12378,21,35,19251.85,5,5,5,555,15,🏆 Champions,0,115.975,329,20,0.005027956668973124,19251.85,2969.0994488977954,2954.170945522865
12379,12,31,19304.45,5,5,5,555,15,🏆 Champions,0,129.56006711409395,429,20,0.004208969616158853,19304.45,2937.8199587093645,2925.4547637654114
12380,17,33,16754.32,5,5,5,555,15,🏆 Champions,0,116.34944444444444,385,20,0.010379613334220144,16754.32,2808.475066800267,2779.3241815480824
12381,34,34,16040.93,5,5,5,555,15,🏆 Champions,0,106.23132450331126,206,20,0.013739467330398023,16040.93,2641.9453649019893,2605.646442872222
12382,29,47,26521.19,5,5,5,555,15,🏆 Champions,0,129.37165853658536,472,20,0.0004825061612170289,26521.19,4447.636878146536,4445.490865949974
12383,40,34,17471.03,5,5,5,555,15,🏆 Champions,0,117.25523489932885,292,20,0.007835411003222487,17471.03,2916.1071444903228,2893.2582464838074
12384,18,49,26758.66,5,5,5,555,15,🏆 Champions,0,120.5345045045045,429,20,0.0005152910329800167,26758.66,4320.159545216559,4317.933405741866
12385,39,22,11895.73,5,5,5,555,15,🏆 Champions,0,123.91385416666667,256,20,0.035212904417921805,11895.73,1994.0445870908486,1923.8284856405442
12386,42,46,23343.19,5,5,5,555,15,🏆 Champions,0,116.71594999999999,250,20,0.0013207506985711082,23343.19,3927.1759529058113,3921.9891325225994
12387,36,21,12340.04,5,5,5,555,15,🏆 Champions,0,134.1308695652174,406,20,0.028161124438039968,12340.04,2060.3469242833494,2002.325238163073
12388,33,50,27567.77,5,5,5,555,15,🏆 Champions,0,118.8265948275862,359,20,0.0004055838130301881,27567.77,4345.8624360790545,4344.099824621325
12389,9,34,18565.41,5,5,5,555,15,🏆 Champions,0,130.74232394366197,257,20,0.004308528611413369,18565.41,3251.5275353523953,3237.518235935531
12390,34,22,8908.48,5,5,5,555,15,🏆 Champions,0,120.38486486486485,403,20,0.08760995881933116,8908.48,1937.2554406109514,1767.5325712365006
12391,13,31,16177.98,5,5,5,555,15,🏆 Champions,0,131.52829268292683,136,20,0.007839332373089952,16177.98,2982.4501637421185,2959.0697456223675
12392,5,31,15953.41,5,5,5,555,15,🏆 Champions,0,135.19838983050846,268,20,0.008332574756031516,15953.41,3065.67090367175,3040.1259716895142
12393,10,49,24712.97,5,5,5,555,15,🏆 Champions,0,118.81235576923078,351,20,0.0008848263615265669,24712.97,4258.434835536458,4254.666860135133
12394,32,27,13938.07,5,5,5,555,15,🏆 Champions,0,116.15058333333333,430,20,0.02479514574269899,13938.07,2293.9158291583162,2237.0378518528514
12395,43,27,13734.29,5,5,5,555,15,🏆 Champions,0,115.41420168067228,215,20,0.023433765498621143,13734.29,2279.3726604469443,2225.9583760380624
12396,37,36,17845.1,5,5,5,555,15,🏆 Champions,0,112.23333333333332,206,20,0.007254799494063358,17845.1,2955.402805611222,2933.9619508323203
12397,11,23,13276.97,5,5,5,555,15,🏆 Champions,0,126.44733333333333,421,20,0.025240769680628754,13276.97,2127.3053373413495,2073.6105132811444
12398,27,48,27535.92,5,5,5,555,15,🏆 Champions,0,124.03567567567566,226,20,0.00034933789927062137,27535.92,4354.919915506689,4353.398576931914
12399,26,34,16690.12,5,5,5,555,15,🏆 Champions,0,118.36964539007091,482,20,0.010549814001622582,16690.12,2943.8222430676956,2912.765465949492
12400,6,28,14357.970000000001,5,5,5,555,15,🏆 Champions,0,132.9441666666667,261,20,0.013953778571500673,14357.970000000001,2722.8244154976624,2684.8307265147323
12401,16,43,21980.71,5,5,5,555,15,🏆 Champions,0,122.11505555555556,111,20,0.0016410575542324666,21980.71,3840.873340570028,3834.5702463596353
12402,33,28,17301.57,5,5,5,555,15,🏆 Champions,0,124.47172661870503,412,20,0.008316267240186009,17301.57,2549.3006934732775,2528.1000276307623
12403,13,23,10205.04,5,5,5,555,15,🏆 Champions,0,115.96636363636365,261,20,0.0630007637490122,10205.04,1950.977199854254,1828.0641462065269
12404,14,32,13730.9,5,5,5,555,15,🏆 Champions,0,104.02196969696969,332,20,0.029387107269588104,13730.9,2434.8228578368858,2363.270457331188
12405,31,37,17214.77,5,5,5,555,15,🏆 Champions,0,109.64821656050955,211,20,0.008949450724537535,17214.77,2967.5333960915464,2940.9756021898056
12406,24,46,26904.38,5,5,5,555,15,🏆 Champions,0,121.73927601809955,148,20,0.00042841975211383414,26904.38,4096.1972832542915,4094.4423914295903
12407,4,37,23400.36,5,5,5,555,15,🏆 Champions,0,136.0486046511628,441,20,0.0011171904142469337,23400.36,3682.036885398705,3677.923349085434
12408,26,21,9992.09,5,5,5,555,15,🏆 Champions,0,108.60967391304348,165,19,0.07184754233604418,9992.09,1668.3229469809182,1548.4580434175127
